person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.14285714285714285,2.6515151515151514,-0.2,1.675392670157068,0.44444444444444453,-0.14285714285714277,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,1.0101010101010102,0.8,2.3734729493891797,0.9551971326164874,0.7857142857142857,-0.2,1.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.08585858585858586,-0.6,-0.418848167539267,-0.367383512544803,-0.35714285714285704,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.07575757575757576,0.4,0.13961605584642234,-0.931899641577061,0.14285714285714296,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.351010101010101,-0.6,1.3961605584642234,1.146953405017921,0.7857142857142857,0.6,1.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.12626262626262627,1.4,2.3734729493891797,0.0,1.9285714285714286,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,1.1868686868686869,0.4,0.2792321116928447,-0.24372759856630813,-0.35714285714285704,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.8838383838383839,-0.6,-0.13961605584642234,-0.06093189964157703,-0.4999999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.6313131313131313,-0.8,1.9546247818499127,-0.6272401433691757,0.9285714285714287,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,-0.23797979797979799,-0.6,-0.5584642233856894,0.0,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,2.48989898989899,-0.6,1.3961605584642234,-0.7168458781362007,-0.21428571428571425,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.49893939393939396,-0.2,0.4258289703315881,-0.11111111111111129,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.5303030303030303,-0.8,-0.28970331588132636,0.02150537634408588,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.5050505050505051,0.4,-0.06980802792321117,0.22222222222222227,-0.35714285714285704,2.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.10101010101010101,0.0,0.33507853403141363,-0.6272401433691757,0.3571428571428572,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.2777777777777778,-0.8,0.17452006980802792,-0.4301075268817205,-0.07142857142857129,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.18686868686868688,0.8,1.675392670157068,0.023297491039426344,1.2142857142857142,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.3787878787878788,0.4,0.418848167539267,0.06630824372759843,0.07142857142857148,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.5050505050505051,0.0,-0.5305410122164049,-0.6272401433691757,-0.6428571428571428,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5714285714285714,-0.12626262626262627,-0.6,0.0,0.446236559139785,0.07142857142857148,2.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.43737373737373736,0.2,-0.837696335078534,0.7114695340501793,-0.7142857142857142,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.142857142857143,-0.5161616161616162,0.8,-0.06282722513089005,1.0573476702508962,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.6313131313131313,-0.8,-0.837696335078534,-0.5232974910394265,-0.5714285714285713,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.025252525252525252,-0.6,-0.9075043630017452,0.53584229390681,-0.857142857142857,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.5555555555555556,0.4,0.2792321116928447,0.2562724014336917,1.0714285714285714,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.142857142857143,-0.3787878787878788,-0.2,0.2792321116928447,-0.6272401433691757,0.7142857142857143,2.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-1.0101010101010102,1.0,-0.837696335078534,-0.7311827956989247,-0.14285714285714277,-0.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.07585858585858586,0.4,-0.2792321116928447,-0.5573476702508962,-0.21428571428571425,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7142857142857142,1.1362626262626263,3.6,2.3734729493891797,0.7114695340501793,0.7142857142857143,1.4,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2857142857142858,0.3787878787878788,2.0,1.675392670157068,0.08960573476702509,0.9999999999999998,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.5050505050505051,-0.6,-0.13961605584642234,0.9498207885304657,0.3571428571428572,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.12626262626262627,0.4,2.4572425828970332,0.446236559139785,2.0,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.5934343434343434,2.4,-0.2792321116928447,0.0,0.28571428571428575,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.3787878787878788,-0.8,0.9773123909249564,-0.367383512544803,1.6428571428571428,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.3787878787878788,-0.6,-0.13961605584642234,0.02688172043010759,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,0.2777777777777778,0.0,-0.6980802792321117,-0.8888888888888888,-0.7142857142857142,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.8838383838383839,1.4,1.675392670157068,0.39964157706093195,0.5,1.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,-0.3787878787878788,0.2,0.22338568935427575,-0.44802867383512546,0.6428571428571428,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,1.7676767676767677,-0.8,-0.06980802792321117,-0.6272401433691757,-0.6428571428571428,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.15151515151515152,0.0,-0.13961605584642234,-0.6236559139784947,-0.07142857142857129,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.9646464646464646,-0.6,-0.418848167539267,0.5788530465949822,1.0714285714285714,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7142857142857142,0.7575757575757576,1.0,0.2792321116928447,0.023297491039426344,-0.21428571428571425,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.0101010101010102,0.8,-0.11169284467713787,0.6810035842293904,-0.4999999999999999,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.5050505050505051,0.2,-0.22338568935427575,-0.9982078853046595,-0.4285714285714285,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.6313131313131313,0.0,-0.010471204188481676,0.7670250896057347,0.7857142857142857,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.40404040404040403,-0.8,1.1797556719022688,0.9014336917562723,1.9285714285714286,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.2904040404040404,-0.8,0.11169284467713787,-0.4301075268817205,-0.14285714285714277,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,0.2777777777777778,0.2,0.2792321116928447,0.6881720430107526,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.0,-0.8,0.9773123909249564,0.06630824372759843,0.8571428571428572,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.15252525252525254,0.8,0.2792321116928447,1.3261648745519714,0.3571428571428572,-0.2,1.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.9191919191919192,0.0,-0.8586387434554974,0.0,-0.35714285714285704,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.12181818181818181,-0.2,-0.418848167539267,-0.07168458781362014,-0.35714285714285704,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5714285714285714,1.0606060606060606,0.6,0.2792321116928447,-0.6272401433691757,-0.35714285714285704,2.2,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.5050505050505051,0.6,-0.36300174520069806,0.3046594982078852,-0.5714285714285713,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.142857142857143,0.025252525252525252,0.6,0.9773123909249564,-0.7168458781362007,0.8571428571428572,2.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5714285714285714,-0.7828282828282829,-0.4,-0.418848167539267,0.6559139784946236,0.4285714285714285,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.6564646464646464,0.4,-0.13961605584642234,-0.8888888888888888,0.6428571428571428,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.526969696969697,-0.8,0.5584642233856894,-0.06630824372759875,1.4285714285714284,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2857142857142856,-0.7494949494949495,-0.6,0.2792321116928447,0.6899641577060931,1.7142857142857142,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.12626262626262627,-0.4,0.2792321116928447,0.12903225806451624,0.14285714285714296,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1428571428571428,-0.22727272727272727,2.8,-0.18150087260034903,0.0,0.0,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.12626262626262627,0.2,-0.5584642233856894,-0.7168458781362007,-0.5714285714285713,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4741161616161616,-0.4,-0.418848167539267,0.33154121863799274,-0.07142857142857129,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4285714285714286,0.4292929292929293,2.0,-0.7678883071553229,-0.6236559139784947,-0.857142857142857,2.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5714285714285716,-0.015151515151515152,-0.2,-0.418848167539267,0.29032258064516114,-0.4999999999999999,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,-0.35353535353535354,-0.6,0.2792321116928447,0.31182795698924737,0.6428571428571428,1.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.5050505050505051,-0.2,0.7260034904013961,-0.8637992831541219,0.21428571428571425,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.3787878787878788,-0.6,-0.6003490401396161,0.8906810035842295,-0.4285714285714285,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.0,1.0,-0.418848167539267,-0.6272401433691757,-0.4285714285714285,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.3786868686868687,0.0,-0.5584642233856894,-0.53584229390681,-0.6428571428571428,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.3787878787878788,-0.8,-0.2792321116928447,0.08781362007168463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.5404040404040404,0.6,-0.837696335078534,0.12903225806451624,-0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.3813131313131313,-0.6,0.837696335078534,-0.11111111111111129,1.4285714285714284,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.4797979797979798,-0.6,0.9773123909249564,0.8351254480286738,0.3571428571428572,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.7828282828282829,-0.4,-0.6282722513089005,0.8225806451612903,0.0,-0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.8800252525252525,1.8,-0.2792321116928447,0.53584229390681,-0.5714285714285713,1.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,-0.25252525252525254,2.0,0.893542757417103,-0.6630824372759857,1.2142857142857142,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,1.652929292929293,0.4,1.675392670157068,0.7114695340501793,0.14285714285714296,-0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.6565656565656566,0.2,0.15357766143106458,0.2562724014336917,-0.28571428571428564,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.8055555555555556,-0.4,-0.837696335078534,0.0,-0.9285714285714285,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.142857142857143,-0.494949494949495,1.4,-0.9075043630017452,0.33691756272401413,-0.7857142857142856,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,-0.00010101010101010101,0.0,0.0,-0.931899641577061,0.0,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.142857142857143,-0.20202020202020202,-0.4,-0.418848167539267,-0.6236559139784947,-0.28571428571428564,1.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.12626262626262627,-0.6,0.9109947643979057,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.9949494949494949,0.2,-0.418848167539267,-0.8960573476702509,1.2142857142857142,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2857142857142858,1.6414141414141414,-0.4,0.0,-0.6272401433691757,-0.5714285714285713,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.7828282828282829,-0.8,0.38394415357766143,0.7544802867383511,2.142857142857143,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.30303030303030304,1.0,0.33507853403141363,-0.8960573476702509,0.07142857142857148,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.1362626262626263,0.4,0.0,0.0,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.8838383838383839,0.4,-0.13961605584642234,-0.6899641577060933,-0.4999999999999999,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,0.10101010101010101,-0.6,0.0,0.7114695340501793,-0.07142857142857129,1.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,-0.050505050505050504,-0.8,-0.32111692844677137,-0.17921146953405018,-0.28571428571428564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.6717171717171717,1.0,0.6980802792321117,0.4014336917562724,0.07142857142857148,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.4797979797979798,-0.4,0.0,0.7114695340501793,0.5,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.5303030303030303,-0.8,0.2792321116928447,0.7849462365591396,0.9999999999999998,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2857142857142858,-0.30303030303030304,0.6,0.7260034904013961,1.03584229390681,1.1428571428571428,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.25262626262626264,0.4,-0.1256544502617801,-0.53584229390681,-0.28571428571428564,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,-0.12626262626262627,-0.8,-0.13961605584642234,0.6559139784946236,-0.07142857142857129,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.6313131313131313,0.4,-0.837696335078534,-0.9982078853046595,-0.5714285714285713,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.20202020202020202,0.8,-0.5863874345549738,0.44802867383512546,-0.4999999999999999,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8571428571428571,-0.5643434343434344,-0.8,-0.2792321116928447,0.6487455197132616,0.21428571428571425,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.15151515151515152,0.4,-0.418848167539267,0.15591397849462352,-0.35714285714285704,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.12626262626262627,0.4,-0.33507853403141363,-0.06093189964157703,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,-0.8585858585858586,-0.4,0.0,0.12903225806451624,1.6428571428571428,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,1.1363636363636365,-0.4,-0.837696335078534,-0.53584229390681,-0.9285714285714285,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.025252525252525252,-0.8,1.1169284467713787,-0.6236559139784947,1.0714285714285714,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.5555555555555556,1.0,0.0,0.586021505376344,0.6428571428571428,-0.2,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.7828282828282829,0.6,-0.7399650959860384,-0.04301075268817208,-0.28571428571428564,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.7828282828282829,0.2,-0.9493891797556719,1.4336917562724012,-0.7142857142857142,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.17676767676767677,1.4,-0.418848167539267,-0.6899641577060933,-0.35714285714285704,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7142857142857142,0.8838383838383839,2.0,1.8150087260034904,-0.07168458781362014,0.5714285714285715,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.25252525252525254,1.0,0.5584642233856894,-0.9982078853046595,0.21428571428571425,2.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.6313131313131313,-0.4,-0.13961605584642234,-0.050179211469533934,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2857142857142858,0.7323232323232324,0.2,1.0052356020942408,0.7670250896057347,0.21428571428571425,0.6,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.22727272727272727,0.4,-0.13961605584642234,-0.931899641577061,-0.28571428571428564,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,1.5151515151515151,1.6,1.9546247818499127,-0.6236559139784947,0.28571428571428575,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.8838383838383839,0.2,-0.418848167539267,-0.17921146953405018,-0.6428571428571428,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.2411868686868687,0.4,0.5584642233856894,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.12626262626262627,-0.8,0.9773123909249564,0.44802867383512546,1.0714285714285714,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4285714285714286,-0.4797979797979798,-0.8,0.5584642233856894,-0.24372759856630813,1.2857142857142858,2.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.1363636363636365,-0.2,2.3734729493891797,0.21326164874551962,0.7142857142857143,1.2,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.6313131313131313,-0.8,-0.9773123909249564,0.48924731182795705,-0.857142857142857,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1363636363636365,0.0,1.675392670157068,0.446236559139785,0.3571428571428572,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.939520202020202,0.0,-0.7469458987783595,-0.6272401433691757,0.0,0.8,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0707070707070705,-0.2,-0.6282722513089005,0.21326164874551962,-0.857142857142857,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.8131313131313131,-0.2,-0.8726003490401396,0.8440860215053761,-0.4999999999999999,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5050505050505051,-0.2,-0.4467713787085515,-0.8888888888888888,-0.07142857142857129,-0.4,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8571428571428572,-0.26515151515151514,0.2,-0.2792321116928447,-0.5573476702508962,-0.14285714285714277,2.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,-0.17676767676767677,2.2,-0.6143106457242583,-0.7293906810035843,-0.5714285714285713,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.4292929292929293,-0.4,0.2792321116928447,-0.11111111111111129,-0.07142857142857129,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.8838383838383839,-0.8,-0.2792321116928447,-0.1093189964157705,-0.5714285714285713,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.5304040404040404,-0.6,-0.13961605584642234,0.3888888888888889,0.4285714285714285,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,1.3585858585858586,-0.4,0.9773123909249564,0.9605734767025091,-0.21428571428571425,0.8,1.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
