person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
1.1428571428571428,-0.3787878787878788,1.4,-0.2792321116928447,-0.6630824372759857,0.0,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008593248821827557,-0.4129861849096705,-0.26236217107874554,-0.41298618490967054,-0.015503221955260979,-0.6630824372759857,-0.5,-0.4027344686975295,0.0,-0.5604631927212572,0.0,0.2492830663775616,1.3117203646581383,-0.419636678200692,-0.45144437615242783,0.5349532914822946,0.0,0.0,0.0,-0.5
0.0,-0.7828282828282829,1.2,-0.418848167539267,-0.5967741935483871,0.4285714285714285,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43048492162858415,-0.4707970244420828,0.024045259598025365,-0.4707970244420829,0.3985329628654621,-0.5967741935483871,-0.5,-0.3903094267210363,0.0,-0.6404692082111437,0.0,-0.4247690478368244,1.0289401586834699,-0.3658371040723981,-0.4400737553779963,-0.2631290818649725,0.0,-0.5,-1.0,-0.5
-0.5714285714285714,0.15151515151515152,-0.2,-0.418848167539267,-0.17921146953405018,-0.4999999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4834732163790609,-0.3469925611052072,-0.41900487177602047,-0.3469925611052072,-0.4846638357916411,-0.17921146953405018,0.0,-0.033581194531062585,0.0,0.2674937965260546,1.0,-0.6070695059993515,-0.19191505240380485,-0.24705882352941172,-0.06146281499692686,-0.4125048823239291,0.0,-0.5,1.0,0.0
-0.5714285714285714,-0.3787878787878788,-0.4,0.2792321116928447,-0.8888888888888888,0.7142857142857143,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7318791674300142,-0.23700318809776827,-0.026168361223264335,-0.23700318809776832,0.6681605331609914,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,0.1343258891645989,1.0,-0.2685115122689441,-0.40551370675073056,0.525,-0.4901659496004917,-0.23528234028781983,0.0,0.0,0.0,-0.5
1.5714285714285714,0.12626262626262627,2.6,-0.418848167539267,-0.8637992831541219,-0.4999999999999999,1.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4735923408484632,-0.5499681190223167,-0.592852038968261,-0.5499681190223167,-0.49211628185565737,-0.8637992831541219,-0.5,-0.44034540657231963,0.0,-0.5604631927212572,0.0,1.3327762959154161,2.5806544236763114,-0.5600556438791733,-0.48586355255070685,1.786088438750369,0.0,-0.5,0.0,-0.5
-0.2857142857142857,-0.4797979797979798,0.8,0.6980802792321117,1.125448028673835,1.4999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.535522933124479,1.508055260361318,2.6716219758042237,1.5080552603613178,1.6145967952567681,1.125448028673835,1.0,0.7678579995202688,1.0,-0.5141439205955335,1.0,-0.04280618311533904,0.7241324097920044,0.820955882352941,1.4474492931776275,-0.05038153271849737,0.0,0.5,0.0,1.0
0.14285714285714285,0.5050505050505051,-0.2,0.5584642233856894,0.08960573476702509,0.07142857142857148,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08093534183977824,0.5874388947927737,0.16276234547780127,0.5874388947927736,0.08407687982167154,0.08960573476702509,0.0,0.016790597265531348,0.0,0.5106699751861042,0.0,0.09512485136741959,-0.18075430984448623,0.49068627450980395,0.03073140749846343,0.206948732772788,0.0,0.5,1.0,0.0
0.0,-0.2777777777777778,0.0,0.13961605584642234,0.0,0.3571428571428572,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4031162030963994,0.1733049946865038,0.3963081042417502,0.17330499468650382,0.3885053447352313,0.0,0.0,0.0,0.0,-0.18064516129032257,0.0,-0.7112411963779385,-0.01704166673076452,0.156787330316742,0.0,-0.42437744228049606,0.0,0.0,0.0,0.0
1.2857142857142858,-0.3282828282828283,0.4,-0.418848167539267,-0.7168458781362007,-0.21428571428571425,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2152799390400347,-0.5063974495217853,-0.41146393990050195,-0.5063974495217853,-0.23090703873939808,-0.7168458781362007,-0.5,-0.41280882705684824,0.0,-0.3751861042183623,0.0,0.8438933242738236,0.36297241079457154,-0.5338235294117647,-0.4606637984019668,1.1214957821991733,0.0,-0.5,0.0,-0.5
0.7142857142857143,-0.4797979797979798,-0.2,-0.2792321116928447,-0.37455197132616486,0.14285714285714296,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12913755347028524,-0.3103294367693941,-0.03998404154135656,-0.31032943676939406,0.12005504587528748,-0.37455197132616486,-0.5,-0.34866874550251864,0.0,-0.16674937965260545,0.0,0.8782171761727592,-0.22040114518732568,-0.36162239089184056,-0.40196681007990165,0.9028403815276379,0.0,0.0,0.0,0.0
0.7142857142857143,0.4292929292929293,2.2,-0.8516579406631762,-0.6236559139784947,-0.857142857142857,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8854663909636641,-0.7261742826780021,-0.7731415683210786,-0.7261742826780021,-0.8695845922808995,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,-0.4794044665012407,0.0,0.15741628629511706,2.233688081923827,-0.8109108159392789,-0.44468346650276586,0.4064795320577028,0.0,-0.5,1.0,-0.5
-0.7142857142857143,-0.20202020202020202,0.2,-0.13961605584642234,0.7114695340501793,0.0,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009027286664173124,0.23504782146652506,0.3849940767970133,0.23504782146652511,0.030094073187646554,0.7114695340501793,1.0,1.8599184456704247,1.0,-0.24780810587262203,1.0,-0.22014608459317156,0.18141631165658806,0.11323529411764699,1.1634910878918254,-0.22649101296052476,0.1489330014255016,0.0,0.0,0.5
-0.42857142857142855,-0.8737373737373737,-0.2,-0.5584642233856894,-0.367383512544803,0.3571428571428572,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3418379913323737,-0.49778958554729014,0.11357177779676822,-0.49778958554729014,0.32895367398093317,-0.367383512544803,-0.5,-0.3473254977212762,0.0,-0.43771712158808934,1.0,0.01116683037791437,-0.2510814126865315,-0.4283248081841432,-0.4007375537799632,-0.09166484222226112,0.0,-0.5,-1.0,0.0
-0.14285714285714285,0.12626262626262627,1.0,-0.9214659685863874,0.5788530465949822,-0.9285714285714285,-0.2,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9075675083826954,-0.6662486716259298,-0.6969056242753102,-0.6662486716259298,-0.8993895635727842,0.5788530465949822,0.5,1.5565843127848407,1.0,-0.3751861042183623,0.0,-0.39039239001189074,0.9958187992757301,-0.8288823529411764,0.6355255070682239,-0.21317887114638068,0.02333294445092582,-0.5,0.0,0.5
-0.2857142857142857,0.8838383838383839,-0.8,0.6980802792321117,0.2562724014336917,-0.07142857142857129,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03157479200753383,0.8380233793836348,0.137455163070788,0.8380233793836345,-0.03123808368601084,0.2562724014336917,0.0,0.04802110817941953,0.0,5.461042183622829,1.0,-0.3531510107015459,-0.7871212781749236,0.820955882352941,0.08789182544560539,-0.19107525057969135,0.0,0.5,1.0,0.5
-0.2857142857142857,0.0,-0.8,-0.06980802792321117,-0.8888888888888888,-0.07142857142857129,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09002992452669191,-0.3972051009564293,-0.4170634173846394,-0.3972051009564293,-0.11018181706487994,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,3.0292803970223323,1.0,-0.3531510107015459,-0.7871212781749236,0.04246323529411764,-0.4901659496004917,-0.21792221227557437,0.0,0.0,0.0,-0.5
3.5714285714285716,0.6313131313131313,-0.2,1.3961605584642234,1.3960573476702511,0.5714285714285715,3.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5510780299401515,2.714537725823593,1.524856900313611,2.7145377258235923,0.6334825005697883,1.3960573476702511,2.0,2.5451667066442796,1.0,0.5975186104218362,0.0,1.6367070014688396,-0.17726810698432158,0.17984429065743943,2.7873386601106334,3.2901272630760334,0.22499718753515582,0.5,1.0,1.0
-0.5714285714285714,0.025252525252525252,-0.2,0.28970331588132636,0.9498207885304657,0.21428571428571425,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22494252801714046,0.8663097768331564,0.7859599146470809,0.8663097768331562,0.2651752285845146,0.9498207885304657,1.0,1.9045814343967378,1.0,0.18064516129032257,1.0,0.07004648146146358,-0.19653471810725698,0.5365808823529411,1.3269821757836506,-0.018266913902967523,0.17990750165175623,0.5,0.0,1.0
-0.5714285714285714,-0.45454545454545453,-0.8,-0.13961605584642234,-0.007168458781362173,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29204036217817897,-0.0632518597236982,0.29564356364963684,-0.06325185972369833,0.2903903106215198,-0.007168458781362173,0.0,-0.0013432477812426247,0.0,1.7786600496277916,1.0,0.07004648146146358,-0.7871212781749236,0.06176470588235296,-0.0024585125998771314,-0.0483900478084729,0.0,0.0,0.0,0.0
0.2857142857142857,0.12626262626262627,-0.8,-0.06980802792321117,-0.931899641577061,-0.14285714285714277,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1722206967274686,-0.4163336875664187,-0.4732693451978221,-0.4163336875664187,-0.18712855107672047,-0.931899641577061,-0.5,-0.4531062604941234,0.0,3.3766749379652605,0.0,0.8438933242738236,-0.7871212781749236,-0.1091911764705883,-0.497541487400123,0.7864547838019943,0.0,0.0,0.0,-0.5
-0.2857142857142857,-0.3787878787878788,0.4,-0.418848167539267,-0.8637992831541219,-0.14285714285714277,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17222823083021907,-0.5499681190223167,-0.4462110967452404,-0.5499681190223167,-0.1850301725401705,-0.8637992831541219,-0.5,-0.44034540657231963,0.0,-0.39503722084367243,1.0,-0.6634958382877528,0.3577014360976557,-0.31139705882352936,-0.48586355255070685,-0.4278412482303484,0.0,-0.5,0.0,-0.5
0.2857142857142857,-0.17676767676767677,1.0,-0.837696335078534,-0.5931899641577062,-0.7857142857142856,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7749652406584814,-0.7145802337938364,-0.7036475183415383,-0.7145802337938364,-0.7742445772621562,-0.5931899641577062,-0.5,-0.38963780283041505,0.0,-0.458560794044665,0.0,0.5778834720570749,0.9596581067757486,-0.776470588235294,-0.4394591272280271,0.5581443600943512,0.0,-0.5,0.0,-0.5
-0.5714285714285714,0.0,0.2,-0.2792321116928447,-0.6236559139784947,-0.28571428571428564,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28729106543944405,-0.3989585547290116,-0.41877510673672724,-0.3989585547290116,-0.2978112444170357,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,-0.15516956162117457,1.0,-0.2685115122689441,0.19556747564038154,-0.09264705882352933,-0.44468346650276586,-0.21792221227557437,0.0,0.0,0.0,-0.5
-0.14285714285714285,0.08323232323232323,1.0,-0.418848167539267,-0.8637992831541219,-0.4285714285714285,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4559743748611165,-0.5499681190223167,-0.5842785626563418,-0.5499681190223167,-0.4584689852720142,-0.8637992831541219,-0.5,-0.44034540657231963,0.0,-0.38702531017369723,0.0,-0.09246135552913205,0.9911499190745436,-0.33970588235294114,-0.48586355255070685,-0.015346285591678046,0.0,-0.5,0.0,-0.5
-0.42857142857142855,-0.5050505050505051,-0.8,0.5584642233856894,0.2562724014336917,1.3571428571428572,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.403492949828385,0.7060361317747079,1.5430960538459562,0.706036131774708,1.4015684078888762,0.2562724014336917,0.0,0.04802110817941953,0.0,1.6397022332506204,1.0,-0.3126712505816059,-0.7871212781749236,0.7532608695652174,0.08789182544560539,-0.24256160717839792,0.0,0.5,0.0,0.5
0.7142857142857143,0.9981565656565656,0.6,0.418848167539267,-0.6272401433691757,-0.21428571428571425,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2346438543445918,-0.0022529224229540673,-0.38887211919294934,-0.002252922422954188,-0.24102553170813806,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,0.028894540942928038,0.0,0.8782171761727592,0.6569004750224091,0.18629032258064507,-0.4452980946527351,1.0607183948127585,0.0,0.5,1.0,-0.5
0.42857142857142855,0.3282828282828283,-0.4,0.2792321116928447,0.5878136200716845,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.012668917194815735,0.638660998937301,0.3111715089314845,0.6386609989373008,0.016034081664666806,0.5878136200716845,0.5,0.38863036699448306,1.0,0.7827956989247312,0.0,0.7705112960760998,-0.38640505977255085,0.15228194726166333,0.6401352181929933,0.804649876345545,0.0,0.0,1.0,0.5
0.2857142857142857,-0.3282828282828283,0.0,0.0,0.8906810035842295,0.28571428571428575,0.6,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30135347499021603,0.47904357066950093,0.8481728663935791,0.47904357066950076,0.3390445264564211,0.8906810035842295,0.5,0.44538258575197903,1.0,-0.20843672456575682,0.0,0.5778834720570749,-0.020392152195260183,-0.04852941176470585,0.795943454210203,0.5411593283047996,0.0,0.0,0.0,0.5
1.5714285714285714,-0.6313131313131313,0.6,0.2792321116928447,-0.31182795698924737,1.2857142857142858,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3345973423310067,0.10518597236981937,0.8726946373068789,0.10518597236981936,1.2850385561875055,-0.31182795698924737,0.0,-0.05843127848404892,0.0,-0.5315136476426799,0.0,1.9366905550020892,0.5122461855351232,-0.10099364069952309,-0.10694529809465275,2.1843433084377657,0.0,0.0,-1.0,0.0
-0.5714285714285714,-0.6313131313131313,0.2,-0.6980802792321117,-0.11290322580645175,-0.35714285714285704,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.35305573766401466,-0.5475239107332625,-0.295225948763367,-0.5475239107332625,-0.35071437752141393,-0.11290322580645175,0.0,-0.02115615255456942,0.0,-0.4446650124069479,1.0,-0.6070695059993515,0.14099833876082413,-0.5558823529411764,-0.03872157344806397,-0.4382962675462593,0.0,-0.5,-1.0,0.0
1.0,-0.3888888888888889,-0.8,-0.6980802792321117,-0.5931899641577062,-0.4999999999999999,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5283918897231497,-0.6329649309245483,-0.5542860705324854,-0.6329649309245484,-0.5227231129568609,-0.5931899641577062,-0.5,-0.38963780283041505,0.0,1.9593052109181142,0.0,0.2957518106150686,-0.7871212781749236,-0.7102941176470587,-0.4394591272280271,0.5336749045336624,0.0,-0.5,0.0,-0.5
0.7142857142857143,-0.8131313131313131,-0.2,-0.7818499127399651,-0.44802867383512546,-0.28571428571428564,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3149963887874988,-0.6612752391073325,-0.3764756947466473,-0.6612752391073325,-0.3115131653234349,-0.44802867383512546,-0.5,-0.3624370352602544,0.0,-0.39602977667493794,0.0,0.6379502128802117,-0.24507349463826075,-0.7561195445920302,-0.4145666871542717,0.6457978658332957,0.0,-0.5,-1.0,0.0
2.2857142857142856,-0.8131313131313131,0.4,0.2792321116928447,0.0,2.0714285714285716,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0959112055051876,0.29009564293305,1.8631454278225565,0.29009564293304996,2.072820822270176,0.0,0.0,0.0,0.0,-0.56575682382134,0.0,1.7305928316629864,0.29697428889840216,-0.2102941176470588,0.0,2.2868994120255848,0.0,0.0,-1.0,0.0
-0.42857142857142855,0.2222222222222222,0.6,-0.418848167539267,-0.17921146953405018,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5094918486198078,-0.3469925611052072,-0.43950583870026866,-0.3469925611052072,-0.5022123612710756,-0.17921146953405018,0.0,-0.033581194531062585,0.0,-0.2379652605459057,1.0,0.01116683037791437,0.6073498477734465,-0.2806265984654731,-0.06146281499692686,-0.008788625229722447,0.0,-0.5,1.0,0.0
-0.2857142857142857,-0.8080808080808081,-0.6,-0.11169284467713787,0.3046594982078852,1.1428571428571428,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1878219316435565,0.09315621679064816,1.379664802848118,0.09315621679064809,1.190080628087868,0.3046594982078852,0.0,0.05708803070280641,0.0,0.006947890818858561,1.0,-0.6634958382877528,-0.6062814316157265,0.0,0.10448678549477562,-0.44795243454594,0.0,0.0,-1.0,0.5
-0.5714285714285714,0.6691919191919192,0.4,1.675392670157068,-0.7974910394265233,0.7142857142857143,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6986217352514622,0.5121997874601489,0.029544342204553927,0.5121997874601488,0.6520964402877254,-0.7974910394265233,-0.5,-0.42792036459582644,0.0,0.016873449131513667,1.0,-0.6070695059993515,0.4345919612203453,2.0691176470588233,-0.4744929317762754,-0.4019753121964702,0.0,0.5,1.0,-0.5
1.0,0.2159090909090909,0.4,-0.2792321116928447,-0.6272401433691757,-0.4285714285714285,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39344723952350436,-0.4002337938363442,-0.4827308139688814,-0.4002337938363443,-0.41223363603817326,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,-0.1612903225806451,0.0,0.5214571397686737,0.40771552269403444,-0.40147058823529413,-0.4452980946527351,0.7948110590765455,0.0,0.0,1.0,-0.5
-0.7142857142857143,-0.8434343434343434,-0.4,-0.5863874345549738,-0.8960573476702509,0.21428571428571425,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19608472314943334,-0.6359192348565356,-0.285167343891019,-0.6359192348565356,0.16422976355219998,-0.8960573476702509,-0.5,-0.44639002158791086,0.0,-0.29181141439205954,1.0,-0.5748258875488366,-0.42770307355139425,-0.4044117647058823,-0.49139520590043023,-0.4502347255040078,0.0,-0.5,-1.0,-0.5
0.7142857142857143,2.8535353535353534,-0.4,1.0471204188481675,-0.31182795698924737,-0.4285714285714285,0.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40900555297659863,0.645834218916047,-0.3992189843577205,0.6458342189160468,-0.4152836807091585,-0.31182795698924737,0.0,-0.05843127848404892,0.0,3.098759305210918,0.0,0.3976832495876644,-0.3538340392243025,0.6794117647058823,-0.10694529809465275,0.7174959547006307,0.0,0.5,2.0,0.0
1.7142857142857142,1.4450505050505051,0.2,2.3734729493891797,-0.7168458781362007,0.5,1.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5349452814823965,0.9792561105207228,0.0023313082317659977,0.9792561105207227,0.4830798473764835,-0.7168458781362007,-0.5,-0.41280882705684824,0.0,0.5074739454094293,0.0,1.2639088804055323,0.25977287910787944,1.2157894736842105,-0.4606637984019668,1.9340035642944675,0.0,1.0,2.0,-0.5
-0.2857142857142857,0.15151515151515152,-0.2,1.1727748691099475,0.0,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8682530846029116,1.037555791710946,0.7996505592314727,1.0375557917109457,0.8603259701792868,0.0,0.0,0.0,0.0,0.2674937965260546,1.0,-0.04280618311533904,-0.19191505240380485,1.3022058823529412,0.0,-0.01205070053245255,0.0,0.5,1.0,0.0
0.2857142857142857,-0.3282828282828283,0.2,-0.36649214659685864,-0.06093189964157703,-0.14285714285714277,0.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1507007622862533,-0.2694819341126461,-0.10862744631354343,-0.2694819341126461,-0.14559168633926634,-0.06093189964157703,0.0,-0.011417606140561282,0.0,-0.3057071960297767,0.0,0.5778834720570749,0.17129012929965579,-0.3670036764705882,-0.020897357098955124,0.5411593283047996,0.0,0.0,0.0,0.0
-0.5714285714285714,0.3282828282828283,0.4,0.2792321116928447,-0.044802867383512544,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.012668917194815735,0.263528161530287,0.014969773703996337,0.26352816153028696,-0.0069870624086336205,-0.044802867383512544,0.0,-0.008395298632765728,0.0,-0.11712158808933006,1.0,-0.6070695059993515,0.41502737703219467,0.525,-0.015365703749231715,-0.408556829000168,0.0,0.0,1.0,0.0
0.5714285714285714,-0.3282828282828283,1.8,-0.6980802792321117,0.7777777777777778,-0.5714285714285713,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5597022150602018,-0.3890754516471839,-0.26149747444717897,-0.3890754516471839,-0.5413446375811707,0.7777777777777778,1.0,1.8723434876469178,1.0,-0.5836228287841191,0.0,0.9502972651605232,1.7047483812589828,-0.6794117647058823,1.2089735709895515,0.9280502975677155,0.07142687078879074,-0.5,0.0,0.5
-0.42857142857142855,1.5151515151515151,0.6,-0.418848167539267,0.5878136200716845,-0.7857142857142856,0.0,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7618583633466102,-0.11957492029755569,-0.5321844115837856,-0.11957492029755577,-0.7528808550012124,0.5878136200716845,0.5,0.38863036699448306,1.0,0.20669975186104217,1.0,0.01116683037791437,0.6816103885814343,-0.2806265984654731,0.6401352181929933,0.034036307163792516,0.0,-0.5,2.0,0.5
-0.14285714285714285,0.5050505050505051,0.0,1.675392670157068,0.5555555555555555,0.8571428571428572,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8524493224599319,2.1168756641870354,1.2576986216425419,2.1168756641870354,0.8862348037871047,0.5555555555555555,1.0,1.8307028064284003,1.0,0.2501240694789082,0.0,-0.09246135552913205,0.02136801293232613,1.6985294117647058,1.0565457897971726,0.002967173395149329,0.2666631111585179,0.5,1.0,0.5
-0.42857142857142855,0.4797979797979798,0.6,0.9773123909249564,0.8960573476702509,0.3571428571428572,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3898013165376173,1.671073326248672,0.9632001017762345,1.6710733262486719,0.4243998861071093,0.8960573476702509,1.0,1.8945070760374192,1.0,-0.14937965260545905,1.0,0.01116683037791437,0.6260431367129395,1.1963554987212275,1.290104486785495,0.0019915121936791564,0.20269996351400657,0.5,1.0,0.5
0.0,1.9191919191919191,1.2,-0.5584642233856894,0.33154121863799274,-0.857142857142857,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8554811315656543,-0.332008501594049,-0.6624980099069486,-0.332008501594049,-0.8425976612607475,0.33154121863799274,0.5,1.510242264331974,0.0,0.03537108053237091,0.0,-0.4247690478368244,1.3345222175760563,-0.49649321266968327,0.508297480024585,-0.17061118868861813,0.03053411806016748,-0.5,2.0,0.5
0.0,-0.8585858585858586,-0.8,-0.5584642233856894,0.06630824372759843,0.28571428571428575,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30132067443062155,-0.39492029755579167,0.34793213349390606,-0.3949202975557918,0.3001451196993038,0.06630824372759843,0.0,0.012425041976493061,0.0,0.6669975186104218,0.0,-0.7112411963779385,-0.7871212781749236,-0.49649321266968327,0.02274124154886289,-0.4512585006832973,0.0,-0.5,-1.0,0.0
-0.2857142857142857,0.35353535353535354,-0.8,0.2792321116928447,1.1021505376344087,-0.07142857142857129,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.028084153378286104,0.9436556854410205,0.5311526834214062,0.9436556854410202,0.001501078641841543,1.1021505376344087,1.5000000000000002,1.0419764931638282,1.0,4.001985111662531,1.0,-0.04280618311533904,-0.7871212781749236,0.39632352941176474,1.9582052858020897,-0.003093471642465187,0.0,0.0,1.0,1.0
-0.14285714285714285,-0.25252525252525254,1.0,-0.16753926701570682,-0.8888888888888888,0.0,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016632794976086707,-0.4420616365568544,-0.36634999585142936,-0.4420616365568544,-0.01865525997847692,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,-0.4794044665012407,0.0,-0.6883234244946493,0.949199588222309,-0.09511764705882353,-0.4901659496004917,-0.42356072240073117,0.0,0.0,0.0,-0.5
0.42857142857142855,0.12626262626262627,-0.8,1.1169284467713787,0.8978494623655914,0.8571428571428572,0.8,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.852442893283913,1.8426992561105209,1.5482249791163782,1.8426992561105209,0.9088109083825112,0.8978494623655914,1.0,1.8948428879827297,1.0,3.3766749379652605,0.0,0.7705112960760998,-0.7871212781749236,0.8551217038539555,1.2913337430854332,0.7864547838019943,0.26666222229629505,0.5,0.0,0.5
-0.2857142857142857,0.07575757575757576,0.2,-0.418848167539267,-0.6272401433691757,-0.4285714285714285,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4528084478727562,-0.4798299681190222,-0.5178110487678698,-0.47982996811902223,-0.4513616403517324,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,-0.12043010752688176,1.0,-0.6634958382877528,0.20034887683086267,-0.31139705882352936,-0.4452980946527351,-0.41433767625538737,0.0,-0.5,0.0,-0.5
